@relation 'NSL-KDD-completo-weka.filters.unsupervised.attribute.Remove-V-R4-6,12,26,29-30,37,42'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute classe {normal,ataque}

@data
SF,2599,293,1,0,1,0,0,ataque
SF,260,54989,1,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.88,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.19,0.06,0,ataque
SF,105,146,0,0,1,0,0,normal
SF,233,1930,1,0,1,0,0.05,normal
SF,214,4268,1,0,1,0,0,normal
S0,0,0,0,1,0,0.06,0,ataque
SF,2599,293,1,0,1,0,0,ataque
RSTR,72564,0,1,0,1,0,0,ataque
S0,0,0,0,1,0.03,0.09,0,ataque
SF,217,2187,1,0,1,0,0.05,normal
SF,90,2999,1,0,1,0,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,317,1155,1,0,1,0,0,normal
SF,1,0,0,0,0.07,0.72,0,normal
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,206,788,1,0,1,0,0.08,normal
SF,2599,293,1,0,1,0,0,ataque
SF,5,0,0,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
RSTR,0,0,0,0,1,0,0,normal
SF,1,1,0,0,0.01,1,0,ataque
SF,30,217,1,0,1,0,0,ataque
REJ,0,0,0,0,0.08,0.07,0,ataque
RSTR,57964,0,1,0,1,0,0,ataque
SF,283618,0,0,0,1,0,0.03,ataque
SF,1008,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.02,0.07,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
S0,0,0,0,1,1,0,0.22,ataque
REJ,0,0,0,0,0.15,0.05,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
RSTO,0,15,0,0,1,0,0.02,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,44,44,0,0,1,0,0,normal
SF,160,595,1,0,1,0,0,ataque
SF,321,581,1,0,1,0,0.08,normal
RSTO,0,44,0,0,0.5,1,0.03,ataque
SF,0,44,0,0,1,0,0,ataque
SF,235,2301,1,0,1,0,0.04,normal
SF,283618,0,0,0,1,0,0.14,ataque
S0,0,0,0,1,0.03,0.1,0,ataque
REJ,0,0,0,0,0.02,0.07,0,ataque
SF,303,1635,1,0,1,0,0.01,normal
SF,221,2855,1,0,1,0,0.01,normal
SF,236,20632,1,0,1,0,0,normal
SF,261,4868,1,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
SF,283618,0,0,0,1,0,0,ataque
SF,8,0,0,0,1,0,0.51,ataque
SF,246,336,1,0,1,0,0,normal
SF,12,0,0,0,1,0,0.09,ataque
SF,263,3913,1,0,1,0,0.02,normal
S0,0,0,0,1,0.07,0.09,0,ataque
S0,0,0,0,0.38,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,32,93,1,0,1,0,0,ataque
SF,199,3503,1,0,1,0,0.04,normal
SF,285,815,1,0,1,0,0.01,normal
S0,0,0,0,1,0,1,0,ataque
SF,47,0,0,0,1,0,0,ataque
RSTO,0,0,0,0,0.05,0.07,0,ataque
SF,204,954,1,0,1,0,0.03,normal
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,67,45,0,0,1,0,0,normal
SF,1,1,0,0,0.05,0.65,0,normal
SF,32,93,1,0,1,0,0,ataque
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0.5,1,0.03,ataque
SF,1,1,0,0,0.02,0.86,0,ataque
SF,162,599,1,0,1,0,0,ataque
SF,317,169,1,0,1,0,0.04,normal
SF,320,2999,1,0,1,0,0.03,normal
SF,267,5846,1,0,1,0,0,normal
SF,44,0,0,0,1,0,0,ataque
RSTO,0,0,0,0,0.08,0.06,0,ataque
S0,0,0,0,1,0.04,0.06,0,ataque
SF,158,595,1,0,1,0,0,ataque
SF,53,54,0,0,1,0,0,normal
SF,251,602,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,213,7203,1,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
REJ,0,0,0,0,0.1,0.06,0,ataque
SF,295,6538,1,0,1,0,0.04,normal
SF,44,80,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0,ataque
SF,46,135,0,0,1,0,0,normal
S0,0,0,0,1,0.12,0.06,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,320,1678,1,0,1,0,0.07,normal
SF,221,4003,1,0,1,0,0,normal
SF,46,46,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,324,271,1,0,1,0,0,normal
SF,255,3621,1,0,1,0,0,normal
SF,290,5248,1,0,1,0,0.06,normal
SF,12,0,0,0,1,0,0.16,ataque
REJ,0,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
REJ,0,0,0,0.17,0.02,0.07,0,ataque
SF,233,390,1,0,1,0,0.02,normal
SF,1868,323,1,0,1,0,0.01,normal
SF,53,52,0,0,1,0,0,normal
SF,311,2528,1,0,1,0,0.05,normal
RSTR,61504,0,1,0,1,0,0,ataque
S0,0,0,0,1,0.32,0.09,0,ataque
SF,188,585,1,0,1,0,0,normal
SF,221,711,1,0,1,0,0.04,normal
SF,283618,0,0,0,1,0,0.19,ataque
REJ,0,0,0,0,0.14,0.07,0,ataque
S3,0,44,0,1,1,0,0,ataque
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,1480,0,0,0,1,0,0.52,ataque
SF,6932,0,0,0,1,0,0,normal
SF,354,823,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
S0,0,0,0,1,0.06,0.09,0,ataque
SF,45,45,0,0,1,0,0,normal
SF,331,480,1,0,1,0,0,normal
SF,55,49,0,0,1,0,0,normal
SF,198,6924,1,0,1,0,0.01,normal
SF,300,2153,1,0,1,0,0.08,normal
SF,105,105,0,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
SF,326,880,1,0,1,0,0.01,normal
SF,18,0,0,0,1,0,1,ataque
SF,156,593,1,0,1,0,0,ataque
SF,8,223,0,0,1,0,0.15,normal
SF,2599,293,1,0,1,0,0,ataque
SF,307,241,1,0,1,0,0.03,normal
SF,281,759,1,0,1,0,0.01,normal
RSTO,0,0,0,0,0.02,0.07,0,ataque
SF,236,1581,1,0,1,0,0.03,normal
SF,460,4515,1,0,1,0,0.06,normal
SF,317,2952,1,0,1,0,0.04,normal
REJ,0,0,0,0,0,1,0,ataque
SF,303,187,1,0,1,0,0.06,normal
REJ,0,0,0,0,0.04,0.07,0,ataque
S0,0,0,0,1,0.07,0.06,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,49,0,0,0,1,0,0,ataque
SF,42,42,0,0,1,0,0,normal
SF,124,174,0,0,1,0,0,ataque
SF,224,2302,1,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
S0,0,0,0,1,0.01,0.07,0,ataque
SF,227,2556,1,0,1,0,0.05,normal
SF,1,1,0,0,0.02,1,0,ataque
RSTO,0,138,0,0,0.5,1,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,2209,0,0,0,1,0,0,ataque
SF,1,1,0,0,0,1,0,ataque
SF,337,6870,1,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,44,112,0,0,1,0,0,normal
SF,317,313,1,0,1,0,0,normal
S0,0,0,0,1,0.05,0.06,0,ataque
SF,240,3550,1,0,1,0,0.03,normal
SF,822,328,1,0,1,0,0,normal
SF,1480,0,0,0,1,0,0.01,ataque
SF,207,267,1,0.05,1,0,0,normal
SF,227,181,1,0,1,0,0.04,normal
SF,297,5724,1,0,1,0,0.01,normal
RSTO,0,0,0,0,0.07,0.06,0,ataque
SF,247,1738,1,0,1,0,0,normal
SF,1030,392,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.01,0.08,0,ataque
SF,222,278,1,0,1,0,0,normal
SF,46,43,0,0,1,0,0,normal
SF,0,15,0,0,1,0,0,ataque
SF,508,0,0,0,1,0,0,ataque
SF,204,1605,1,0,1,0,0.02,normal
SF,54,55,0,0,1,0,0,normal
SF,243,1323,1,0,1,0,0,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,1480,0,0,0,1,0,0.53,ataque
SF,296,412,1,0,1,0,0.01,normal
SF,105,145,0,0,1,0,0,normal
SF,224,659,1,0,1,0,0.02,normal
SF,0,0,0,0,0.33,1,0,ataque
REJ,0,0,0,0,0,1,0,ataque
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0.05,0.08,0,ataque
REJ,0,0,0,0,0.01,1,0,ataque
RSTR,58624,1,1,0.02,1,0,0,ataque
SF,315,421,1,0,1,0,0,normal
SF,26,93,1,0,1,0,0.03,ataque
SF,0,283618,0,0,1,0,0,ataque
S0,0,0,0,0.85,1,0,0,ataque
SF,308,1731,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.15,0.05,0,ataque
SF,292,683,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.06,0.07,0,ataque
SF,127,174,0,0,1,0,0,ataque
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,54,57,0,0,1,0,0,normal
SF,345,397,1,0,1,0,0,normal
SF,202,7011,1,0,1,0,0.01,normal
SF,158,595,1,0,1,0,0,ataque
SF,250,273,1,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
REJ,0,0,0,0,0.14,0.06,0,ataque
SF,175,4039,1,0,1,0,0,normal
SF,226,7087,1,0,1,0,0.03,normal
SF,1342,0,0,0,1,0,0.05,normal
SF,30,93,1,0,1,0,0,ataque
SF,55,57,0,0,1,0,0,normal
REJ,0,0,0,0.12,0.5,1,0.02,ataque
SF,224,379,1,0,1,0,0.02,normal
SF,20,0,0,0,1,0,0.26,ataque
SF,0,15,0,0,1,0,0,ataque
REJ,0,0,0,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
S0,0,0,0,1,1,0,0,ataque
RSTO,0,0,0,0,0.07,0.06,0,ataque
REJ,0,0,0,0,0.04,0.08,0,ataque
SF,226,3894,1,0,1,0,0.04,normal
SF,312,11354,1,0,1,0,0,normal
SF,105,147,0,0,1,0,0,ataque
SH,0,0,0,1,1,0,0,ataque
SF,318,7999,1,0,1,0,0.01,normal
SF,238,365,1,0,1,0,0,normal
SF,57164,35576,0,0,1,0,0,ataque
SF,186,308,1,0,1,0,0,normal
SF,209,61575,1,0,1,0,0.04,normal
SF,188,7372,1,0,1,0,0,normal
SF,44,115,0,0,1,0,0,normal
SF,316,1059,1,0,1,0,0.03,normal
SF,221,273,1,0,1,0,0.04,normal
SF,5336,0,0,0,1,0,0.05,normal
SF,261,2711,1,0,1,0,0,normal
SF,105,105,0,0,1,0,0,ataque
S0,0,0,0,1,0.07,0.06,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,18,0,0,0,1,0,1,ataque
SF,26,93,1,0,1,0,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,1402,15495,1,0,1,0,0.04,normal
SF,305,3178,1,0,1,0,0.04,normal
SF,32,93,1,0,1,0,0.03,ataque
S0,0,0,0,1,0.01,0.06,0,ataque
REJ,0,0,0,0,1,0,0,ataque
SF,737,351098,1,0,1,0,0.06,normal
SF,236,23757,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.04,0.07,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,42,108,0,0,1,0,0.01,normal
S0,0,0,0,1,0.14,0.19,0,ataque
S0,0,0,0,1,0.09,0.05,0,ataque
SF,217,678,1,0,1,0,0.05,normal
SF,199,173,1,0,1,0,0.03,normal
SF,278,2494,1,0,1,0,0.02,normal
SF,12,0,0,0,1,0,0.25,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,12,0,0,0,1,0,0,ataque
RSTR,54540,7300,1,0,1,0,0,ataque
SF,1,0,0,0,0.02,0.51,0,normal
SF,226,696,1,0,1,0,0,normal
SF,294,256,1,0,1,0,0,normal
SF,46,46,0,0,1,0,0,normal
SF,200,2243,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.25,1,0,ataque
SF,234,406,1,0,1,0,0,normal
SF,299,1380,1,0,1,0,0,normal
SF,12,0,0,0,1,0,0.16,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,165,9627,1,0,1,0,0.01,normal
SF,520,0,0,0,1,0,0,ataque
SF,181,2392,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,2599,293,1,0,1,0,0,ataque
S0,0,0,0,1,0.01,0.08,0,ataque
REJ,0,0,0,0,0.1,0.06,0,ataque
SF,284,30739,1,0,1,0,0.02,normal
SF,44,136,0,0,1,0,0,normal
S0,0,0,0,1,0.08,0.06,0,ataque
REJ,0,0,0,0,0.04,0.08,0,ataque
REJ,0,0,0,0,1,0,0,ataque
SF,283618,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.01,0.09,0,ataque
SF,230,5388,1,0,1,0,0.02,normal
SF,0,83,1,0,1,0,0.01,normal
SF,124,188,0,0,1,0,0,ataque
REJ,0,0,0,0,0.14,0.06,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,123,174,0,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,45,114,0,0,1,0,0,normal
SF,204,716,1,0,1,0,0.06,normal
SF,125,174,0,0,1,0,0,ataque
SF,169,20113,1,0,1,0,0.01,normal
S0,0,0,0,1,1,0,0,ataque
SF,30,93,1,0,1,0,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,195,0,0,0,1,0,0.06,ataque
REJ,0,0,0,0,0.11,0.06,0,ataque
SF,233,2507,1,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
SF,341,5525,1,0,1,0,0.04,normal
SF,257,1296,1,0,1,0,0,normal
SF,221,2057,1,0,1,0,0.03,normal
SF,32,93,1,0,1,0,0,ataque
SF,312,426,1,0,1,0,0.04,normal
RSTO,0,44,0,0,0.25,1,0.03,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,222,6391,1,0,1,0,0.07,normal
SF,105,105,0,0,1,0,0,ataque
S3,0,44,0,1,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,316,1452,1,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,42,42,0,0,1,0,0,normal
SF,51,0,0,0,1,0,0,ataque
SF,508,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,1008,0,0,0,1,0,0,ataque
S0,0,0,0,1,1,0,0,ataque
SH,0,0,0,1,1,0,0,ataque
SF,283618,0,0,0,1,0,0.03,ataque
SF,204,791,1,0,1,0,0.01,normal
SF,236,3540,1,0,1,0,0,normal
RSTO,0,0,0,0,0.11,0.06,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,0,44,0,0,1,0,0,ataque
S0,0,0,0,1,0.16,0.07,0,ataque
SF,28,93,1,0,1,0,0,ataque
REJ,0,0,0,0,0.25,1,0.04,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,187,5965,1,0,1,0,0.02,normal
SF,162,597,1,0,0.33,0.67,0,ataque
SF,48,0,0,0,1,0,0,ataque
SF,42,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.08,0.06,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
RSTR,75484,0,1,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,211,1994,1,0,1,0,0.06,normal
SF,315,607,1,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
S0,0,0,0,1,0.09,0.06,0,ataque
SF,200,32099,1,0,1,0,0.06,normal
SF,45,77,0,0,1,0,0,normal
SF,307,290,1,0,1,0,0.08,normal
SF,176,10478,1,0,1,0,0,normal
SF,324,988,1,0,1,0,0.02,normal
SF,19,0,0,0,1,0,0,normal
SF,53,56,0,0,1,0,0,normal
RSTO,0,15,0,0.09,1,0,0,ataque
S0,0,0,0,1,0.05,0.1,0,ataque
SF,329,1758,1,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,105,145,0,0,1,0,0,normal
SF,328,483,1,0,1,0,0.02,normal
SF,44,44,0,0,1,0,0,normal
SF,520,0,0,0,1,0,0,ataque
SF,255,2099,1,0,1,0,0,normal
SF,209,765,1,0,1,0,0.01,normal
SF,260,7770,1,0,1,0,0,normal
SF,508,0,0,0,1,0,0,ataque
SF,160,599,1,0,1,0,0,ataque
SF,194,7919,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,205,9487,1,0,1,0,0.03,normal
SF,269,327,1,0,1,0,0,normal
SF,265,10758,1,0,1,0,0.01,normal
S0,0,0,0,1,0,1,0,ataque
S0,0,0,0,1,0.09,0.09,0,ataque
RSTR,2464,0,1,0.39,1,0,0,ataque
SF,242,3449,1,0.08,1,0,0,normal
SF,283618,0,0,0,1,0,0,ataque
SF,31,93,1,0,1,0,0.03,ataque
SF,234,1819,1,0,1,0,0,normal
SF,211,733,1,0,1,0,0,normal
SF,169,7373,1,0,1,0,0.04,normal
SF,211,920,1,0,1,0,0.01,normal
SF,768,0,0,0,1,0,0.03,normal
S0,0,0,0,1,1,0,0,ataque
SF,981,333,1,0,1,0,0,normal
REJ,0,0,0,0,0.12,0.05,0,ataque
SF,259,11802,1,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.12,0.06,0,ataque
REJ,0,0,0,0,0.05,0.07,0,ataque
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,124,174,0,0,1,0,0,ataque
SF,1,0,0,0,0.05,0.41,0,normal
S0,0,0,0,1,0.02,0.07,0,ataque
SF,287,4191,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.05,0.07,0,ataque
SF,105,147,0,0,1,0,0,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,3775,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.33,1,0.03,ataque
SF,198,863,1,0,1,0,0.15,normal
REJ,0,0,0,0,0,1,0,ataque
SF,42,42,0,0,1,0,0,normal
SF,0,15,0,0,1,0,0,ataque
SF,324,431,1,0,1,0,0,normal
SF,301,2988,1,0,1,0,0,normal
S0,0,0,0,1,0.01,0.11,0,ataque
SF,0,15,0,0,1,0,0,ataque
SF,105,147,0,0,1,0,0,normal
S3,0,44,0,1,1,0,0,ataque
SF,0,15,0,0,1,0,0,ataque
SF,323,12743,1,0,1,0,0,normal
SF,294,616,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,162,599,1,0,1,0,0,ataque
SF,364,1181,1,0,1,0,0.05,normal
SF,296,614,1,0,1,0,0.03,normal
SF,160,597,1,0,1,0,0,ataque
SF,44,112,0,0,1,0,0,normal
SF,42,125,0,0,0.99,0.03,0,normal
SF,119,11936,1,0,1,0,1,normal
SF,323,10496,1,0,1,0,0.02,normal
SF,30,93,1,0,0.5,1,0,ataque
SF,1431,337,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
S0,0,0,0,1,1,0,0.04,ataque
RSTO,0,36,1,0,0.33,1,0.03,ataque
SF,25,93,1,0,1,0,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,331,2010,1,0,1,0,0,normal
SF,290,291,1,0,1,0,0,normal
REJ,0,0,0,0,0.08,0.06,0,ataque
S0,0,0,0,1,0.03,0.06,0,ataque
SF,230,299,1,0,1,0,0,normal
SF,298,8661,1,0,1,0,0,normal
SF,105,146,0,0,1,0,0,ataque
SF,53,50,0,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
SF,196,1152,1,0,1,0,0.04,normal
SF,46,46,0,0,1,0,0,normal
S0,0,0,0,1,0.09,0.09,0,ataque
S0,0,0,0,1,0.02,0.09,0,ataque
RSTO,15,88,0,0.22,1,0,0,ataque
SF,212,383,1,0,1,0,0,normal
SF,233,14208,1,0,1,0,0,normal
SF,44,68,0,0,1,0,0,normal
SF,24,715,0,0.09,0.5,0.75,0,ataque
SF,43,130,0,0,1,0,0,normal
SF,191,6962,1,0,1,0,0.03,normal
SF,244,839,1,0,1,0,0.01,normal
SF,229,2239,1,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
REJ,0,0,0,0,0.04,0.08,0,ataque
S0,0,0,0,1,0.05,0.06,0,ataque
SF,1,1,0,0,0.01,1,0,ataque
SF,12,0,0,0,1,0,0.21,ataque
SF,311,791,1,0,1,0,0.06,normal
S0,0,0,0,1,0.08,0.05,0,ataque
REJ,0,0,0,0,0.33,1,0.03,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,217,1712,1,0,1,0,0,normal
SF,0,44,0,0,1,0,0,ataque
SF,211,2543,1,0,1,0,0,normal
S0,0,0,0,1,0.15,0.06,0,ataque
SF,193,170,1,0,1,0,0.04,normal
SF,319,314,1,0,1,0,0,normal
S0,0,0,0,1,0.06,0.06,0,ataque
SF,158,595,1,0,1,0,0,ataque
SF,239,426,1,0.1,1,0,0,normal
SF,44,44,0,0,1,0,0,normal
SF,50,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
REJ,0,0,0,0,0.5,1,0.03,ataque
SF,209,4587,1,0,1,0,0,normal
SF,337,1215,1,0,1,0,0.01,normal
SF,45,74,0,0,1,0,0,normal
REJ,0,0,0,0,0.09,0.08,0,ataque
SF,0,83,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.04,0.08,0,ataque
RSTR,68184,0,1,0,1,0,0,ataque
SF,314,353,1,0,1,0,0.03,normal
SF,208,396,1,0,1,0,0.02,normal
SF,242,1738,1,0,1,0,0,normal
SF,161,430,1,0,1,0,0,normal
S0,0,0,0,1,0.04,0.11,0,ataque
SF,45,129,0,0,1,0,0,normal
SF,228,2256,1,0,1,0,0,normal
S0,0,0,0,1,0.12,0.16,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,297,2006,1,0,1,0,0,normal
SF,278,3570,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.04,0.07,0,ataque
SF,328,318,1,0,1,0,0.06,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.02,0.07,0,ataque
SF,263,6700,1,0,1,0,0.01,normal
S0,0,0,0,0.36,0.47,0.21,0,ataque
SF,2954,4768,1,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,10,36,0,0,1,0,0.13,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0,0.07,0,ataque
SF,26,157,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.07,0,ataque
REJ,0,0,0,0,0.08,0.07,0,ataque
SF,253,482,1,0,1,0,0,normal
RSTO,0,44,0,0,1,0,0,ataque
S0,0,0,0,0.81,1,0,0,ataque
SF,1,1,0,0,0.05,0.67,0,normal
REJ,0,0,0,0,0.02,0.06,0,ataque
REJ,0,0,0,0,0.1,0.06,0,ataque
SF,2306,0,0,0,1,0,0,normal
RSTO,0,36,1,0,0.25,0.75,0.03,ataque
S0,0,0,0,1,0.04,0.07,0,ataque
SF,9,140,0,0,1,0,0,normal
RSTO,0,15,0,0.09,1,0,0,ataque
SF,224,496,1,0,1,0,0.02,normal
S0,0,0,0,1,0.11,0.1,0,ataque
RSTR,55744,0,1,0,1,0,0,ataque
SF,42,137,0,0,1,0,0,normal
SF,12,0,0,0,1,0,0,ataque
SF,53,51,0,0,1,0,0,normal
SF,1522,481,1,0,1,0,0,normal
S0,0,0,0,0.71,0.05,0.06,0,ataque
REJ,0,0,0,0,0.08,0.07,0,ataque
SF,105,147,0,0,1,0,0,ataque
S0,0,0,0,1,0.05,0.18,0,ataque
SF,283618,0,0,0,1,0,0.2,ataque
SF,346,5916,1,0,1,0,0,normal
SF,54,52,0,0,1,0,0,normal
SF,40008,0,0,0,1,0,0.39,normal
S0,0,0,0,0.87,0.05,0.06,0,ataque
SF,175337,0,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.17,0.33,0,ataque
SF,216,308,1,0,1,0,0.02,normal
SF,45,102,0,0,1,0,0,normal
SF,316,269,1,0,1,0,0,normal
SF,29,29,0,0,1,0,0,normal
SF,32,93,1,0,1,0,0.25,ataque
SF,36,0,0,0,1,0,0,ataque
RSTR,45260,2920,1,0,1,0,0,ataque
SF,156,593,1,0,1,0,0,ataque
SF,291,670,1,0.2,1,0,0,normal
S0,0,0,0,1,0.23,0.05,0,ataque
SF,8,0,0,0,1,0,0.55,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,28,93,1,0,1,0,0,ataque
SF,215,263,1,0,1,0,0,normal
SF,520,0,0,0,1,0,0,ataque
SF,295,6222,1,0,1,0,0.03,normal
SF,195,1831,1,0,1,0,0.01,normal
RSTO,0,15,0,0.1,1,0,0,ataque
SF,323,705,1,0,1,0,0.05,normal
SF,218,321,1,0,1,0,0,normal
SF,1032,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,160,597,1,0,1,0,0,ataque
RSTR,74024,0,1,0,1,0,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,12,0,0,0,1,0,0,ataque
SF,28,0,0,0,1,0,0,normal
S0,0,0,0,1,1,0,0,ataque
RSTR,33580,7300,1,0,1,0,0,ataque
SF,44,44,0,0,1,0,0,normal
SF,321,1965,1,0,1,0,0,normal
SF,22,75,0,0,0.67,0.67,0,normal
SF,329,445,1,0,1,0,0,normal
S0,0,0,0,1,1,0,0,ataque
SF,206,391,1,0,1,0,0.02,normal
SF,240,1120,1,0,1,0,0.04,normal
SF,2599,293,1,0,0.75,0.5,0,ataque
SF,125,174,0,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,222,1411,1,0,1,0,0.02,normal
SF,1008,0,0,0,1,0,0,ataque
SF,301,24222,1,0,1,0,0.03,normal
SF,156,593,1,0,1,0,0,ataque
SF,123,174,0,0,1,0,0,ataque
REJ,0,0,0,0,0.03,0.08,0,ataque
SF,239,1536,1,0,1,0,0.02,normal
SF,2599,293,1,0,1,0,0,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,207,291,1,0,1,0,0,normal
SF,273,566,1,0,1,0,0.05,normal
SF,32,93,1,0,1,0,0.02,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,323,272,1,0,1,0,0,normal
SF,325,370,1,0,1,0,0,normal
S0,0,0,0,1,0.02,0.1,0,ataque
SF,15876,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.07,0,ataque
SF,321,193,1,0,1,0,0,normal
